691,q8fD82us6uuGufvI44NoAg,1,2010-07-13,0,dKjvvA2aNxMDbOCEBbN10A,5,"I went here for a friend's graduation dinner. The seating area was filled. We had reservations and they were right on time. The service and level of professionalism was great. The menu is vegan friendly with a few delicious options. I tried a friend's baked eggplant dish and it was by far the best eggplant course I've ever had. Many people in my party ordered the lasagna and loved it. I ordered the pesto and was disappointed. The homemade noodles were good but the pesto didn't have the pop of basil I was hoping for. Despite the pesto sauce, the experience as a whole was great. I would definitely recommend this establishment.",review,1,H8wT4jji49mEB_CxXFF5LA
717,q8fD82us6uuGufvI44NoAg,0,2012-09-07,0,v0JP2U74f-m-Tu7lWiSLqg,5,"One of Middleton's hidden gems.  It's our favorite place to go for special occasions! Be sure to try the ""lasagna of the day"". It's always worth it.",review,0,Ma7C776hT5ynLXqiqGbD8Q
755,B0Vuwn6Hugc-0U5n31YBfg,0,2010-12-29,0,hHV7X-q65iV8rBBP_ZI_LA,5,"5 stars for food and service. The atmosphere and decor could use some help -- the interior is clean and neat, but dated. The outside/exterior can't be helping business -- if you can get past the stark white exterior walls, the green roof line, and the nondescript sign, you'll be treated to a good, ""from scratch"" meal that tastes homemade, with excellent/friendly service. This is a great place for breakfast.",review,0,Bbm6c5CHf5IJG5ju0ozXZQ
760,B0Vuwn6Hugc-0U5n31YBfg,0,2013-02-13,0,PSrQc4w6vPymBEkB_o-JWQ,5,"I first heard of C's from a review in 77 Square or some such thing and thought I'd try it.  I've NEVER had a bad dish there.  The bread for french toast is made in the restaurant - not pre-made and heated up, not store made bread, but real home made stuff.  The belguim waffles are fresh - not the frozen-then-heated-up kind.  Egg dishes are wonderful - lots of everything in the omelets, etc.  The staff is really friendly and service, yes, can be a bit slow, but they are ALWAYS hopping!  I give them a break because of that...  I took the bf there for the first time on a Badger football Saturday and now I can't go anywhere else!! : )  Portions are huge (often have a box to go) and as others have mentioned, the bakery is amazing : )  

Ya Gotta Try It!!",review,0,UbueB1t868VVuAQld9aQ1A
777,vknZxEFCHOMidG0OJKYekA,0,2011-06-02,0,_EU1oZn6GYv-sFrr0rvsng,5,"Bruce Co installed our back patio this week. We shopped around to get quotes for identical specs (same pavers, dimensions, services, warranties) from other local companies-- bigger companies like Barnes and small companies. Bruce Co came up less expensive than the others, included landscaping (when we didn't ask for it in the quote), were easy to work with, and offered a cash back incentive. The workers came out early on the day they were supposed to arrive and worked the entire time. They did an awesome job, were very thorough in their clean up and yard mending (from where they brought in the materials), and were friendly and professional.

I highly recommend working with them.",review,0,kSpyVJY7JL0j-9CZlw61BA
803,Wn8NhS-L1ck6jbTjX88Kkg,0,2013-02-11,0,uxoUhBu3cGjuZukd5x5oVQ,5,"Finally went on their tour this Saturday, which I actually felt obligated to do, considering how much of their product I ingest on a regular basis. 

Our tour guide was very lively and fun, and knew a looooooot about the process of brewing beer. We also got a small drinking glass as part of our tour, and 3 beer bottle caps that can be traded in for a sample of anything on tap.

You can also trade in all 3 caps for a pint of a single beer, which I wish I had known about before I eagerly sampled my first beer. 

Anywaaays, the tour was short and sweet, and the beer cold and refreshing. 

A perfect break on a Saturday afternoon.",review,0,lZq-CaPk58whjRxjnLIPQg
809,Wn8NhS-L1ck6jbTjX88Kkg,0,2013-08-09,0,KkX-vxhX3pXnsVTIKHiFFA,5,"My favorite microbrew that I have ever been to.  Having lived nearby for many years I frequented this place as my favorite in Madison.  

The beer are all good with my favorites being the Maibock and Autumnal Fire (Eisphyre) if it is available. 

For those that prefer lighter beers the amber or supper club are wonderful too.  

They don't sell food on site but numerous neighborhood restaurants in the area are available for delivery.  Another option would be to use the grills on the patio which the brewery owns. 

Live music nights outside are worth a stop since they are free.  Local bands/people play.",review,1,ZoR4g3RG30p9uGQwY0acxA
836,uyp8kpTXKfKXvAB8HdJSAA,0,2014-07-05,0,i8iwF0mLX1Nwr89l02wGTw,5,"I saw the promotions for the Clean Diesel event in April; I went in to the dealership about mid-afternoon on a Saturday to inquire about more information.  Tim Regan was my Sales & Leasing Consultant; he asked me about my driving habits and needs and then gave me suggestions on what the best car to fit me would be.  During the test drive, Tim was friendly, personable and gave me information about the car, the company and himself personally. 

I decided to purchase a 2014 Jetta. Tim knew I was in the middle of hellish week as busy season was wrapping up at work.  He was patient with my lack of free time and worked around my schedule to get paperwork signed.  I took the car home that night.  The next day, Tim, came to my work place (bringing me my favorite Starbucks drink!) to pick up the car and take it back to the dealership for cleaning and detailing.

When Tim brought back my shiny, clean car, he spent a hour with me, walking me through all the features, explaining the little details and answering all my questions.  I was so comfortable with him and even happier with my purchase.

I have now had the car a week and I could not be happier with the car and and my positive Zimbrick experience.",review,0,wM2zbgcfQgwdqTkCyW-jaQ
858,JGa7YehwC9UzpPQF8-pMeQ,0,2012-10-03,0,vfM6jrLijRWCOx_ibR-Ypw,5,"We've were in between houses this summer and used the Sun Prairie UPS Store's mailbox for our mail and package deliveries.  I couldn't be more impressed with the staff.  They were always very professional and willing to help out.

As to the reviewer complaining about the shipping prices, UPS prices will always be higher than the post office.  Unless you ship in volume and can negotiate business prices with UPS, they are not the most economical.  However I have far more trust in UPS being able to deliver a package safely and when they say they will than USPS.",review,0,IYe6533zrbfcBIEynub5vg
866,2pmMehsVKnwhgWPSOxrkjA,0,2011-10-08,0,rUN9ZqKJAefqNSfv7g_xZg,5,I love this place. The fried dumplings are to die for.,review,0,_4DHn3RB6jSgw7ppQfCuSg
873,NDAxF0_RCZBQedVO_d5WnA,0,2010-04-14,0,uJYuDKY6Yz3W9MIQCvRWSA,5,The general tso's and boneless spare ribs are about as good as you'll find. No lie!,review,0,I61wdDOXK1bJIAufsiIplQ
878,eptljN50_4BpIwc2Op_A_A,0,2007-05-21,0,Pgtlgld0214yiFe-J1dDVw,5,"Awesome place to go. Their motto says it all, ""little place, big flavors"" or something like that. It's just really really good.",review,1,arbaFkggBJMlFsVXJr7TTw
883,eptljN50_4BpIwc2Op_A_A,0,2011-11-07,0,GCWXYTiRk6dt-ND9KB-XBA,5,"Boar's head meats and cheeses are what they use for their sandwiches, and they also have olives,and some other deli items. The sandwiches are great, and the service is friendly. I miss their old employee John, he was such a charming, handsome young lad. :-( They even know Chris Burke!!!!",review,0,e4e-IyxRdWBO0Ak88yyacw
885,eptljN50_4BpIwc2Op_A_A,0,2012-10-04,0,awU-6SXOExU_mlnErmWUFg,5,This place is the best. Americano is ridiculously good.,review,0,yfWlinXvvv3C1QTuO6Yv9A
891,eptljN50_4BpIwc2Op_A_A,0,2013-11-14,0,ZI0EBvJ-lZIYRAX_b4XU5g,5,"This place is awesome! The food is amazing to say the least. The only time I have been disappointed is when I showed up on a Monday and found out they were closed. Best place for Italian in the area. Thumbs up to the owner and staff, keep it up!",review,0,fLlH6ePcOgdD05qvYoJoWA
895,eptljN50_4BpIwc2Op_A_A,0,2014-05-10,0,vItkrL3xH2tfu3VcFBk6eQ,5,"Ross, I hope you're going to show up somewhere else. Sure miss you in SP.",review,0,Tz25bIMplXd24Lmc-lr8pA
923,5uxhIGZlJm9g_zfG_83z5Q,0,2014-06-07,0,DEw5my1Dnc02lUIZmGegRw,5,"This restaurant was forced to close due to a greedy landlord that suddenly doubled their rent, probably because of the upgrades done with the new Walmart.  Does anyone know where this family went or if they opened in another location?  I would gladly go to the the one.  I haven't found any Chinese food as good.",review,1,tR4roQvISyC1thFUXo3r0g
926,yV-eB-pQVeWE7W-WPC8BUg,0,2011-11-13,0,e7Bf5IRnlTXnmXA2ns3NCw,5,If you have not been here go. Best breakfast in Dane county. I work out of state and every time I get to town this is my first stop. If I get in town at 2 am I am up at 7 for breakfast. Bring and tell your friends you wont regret it.,review,0,_4DHn3RB6jSgw7ppQfCuSg
929,yV-eB-pQVeWE7W-WPC8BUg,0,2014-01-05,0,ec8cL0qOMA64tq_W165tEA,5,"This is just a tiny restaurant with a real family feel. We came for a late breakfast on a Sunday. The waitstaff were quick to help us. We chose seats at the counter. There were many specials, breakfast, lunch, soups, biscuits and gravy, lots of diner food. We sat among the regulars and were treated like one of the family. The husband had eggs, hashbrowns and toast-all cooked to perfection. I had a pancake that was huge and so delicious-just like dessert for breakfast. The prices are reasonable, the food plentiful and the atmosphere is very friendly. Nothing fancy, just good food.We will be going back.",review,0,ps2ieaK5yXTFa9cvZv9Lvw
931,yV-eB-pQVeWE7W-WPC8BUg,3,2014-02-20,0,BY1A3b6XoOg8aPHoFGvjUg,5,"I would move closer to this place if it was an option. I have enjoyed, more than I can say, everything I've eaten here. 

I had friends in town so ended up going there two mornings in a row. Saturday I had the Veggie Benedict (instead of the meat layer, it's a mix of tomatoes, mushrooms, onions, and peppers). I love a good Eggs Benedict and always try the different versions, but this is the best ever. 

Sunday I went back to my old friend, the greek omelette, and it was as good as ever. We sat in a booth on Saturday and then at the counter on Sunday. The coffee was hot and constantly being topped-up.",review,5,jqMa8QhylASA1HT_CG9RyQ
933,rwerz1huEtiGR97ijEYeBQ,0,2013-06-16,0,m5NF34UVA95_Y_5YNNPMTQ,5,"Beautiful course, we had a great day.  The Shrimp dinner was wonderful, very light breading.  Everyone is very friendly.",review,0,PNQEAytfKHsDTpYCgyUpAw
939,h_lhVizdHBJOVNAIgTB3eQ,0,2009-09-27,0,dQT2Oo57wT2xFd0EzzL1Pg,5,"The most family oriented work out place in town.  We love the indoor family and warm water pools. The nursery staff is excellent. I like that when we come in to drop the kids off at the nursery, they greet us by our first names.  I love the infrared sauna they recently put in. 
One advice I would give to people who are considering of joining is that you don't have to get the most exclusive membership like gold cove, if you are only going to work out on the machines. We have gold cove, the most expensive membership which allows you to have exclusive access to outdoor water park during summer and most of the group fitness classes offered in the club but we hardly go to group fitness class and hardly go to outdoor water park. The water temperature is still cold even it is 80 degrees out. This past summer, we went to the outdoor water park maybe two- three times the most and stayed out no more than half hour. So, it really isn't worth to have a gold cove unless you know you are looking for specific classes with GC membership. 
The parking and getting the machine to work out can be a problematic during winter months between 4:30-7:00PM. Sometime, you may have to wait 15-20 minutes for the machine to free. If that's the case, you can go sit in the sauna until some people leave. So, I would suggest go there early in the morning or late in the evening but then if you are bringing along your little ones you run into problems with daycare after nursery is closed. They have a restaurant that offers supposedly healthier food but we never had any luck with the food there. The taste is okay and price is a little bit on the high end for the amount you get.",review,1,FuqjqlT3lGH2_TN3TfEvQg
